respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.08,0.1
27976,0.14,0.14
27977,0.04,0.3
27978,0.15,0.37
27979,0.37,0.84
27980,0.01,0.06
27981,0.09,0.31
27982,0.17,0.72
27983,0.73,0.95
27984,0.15,0.41
27985,0.14,0.81
27986,0.52,0.74
27987,0.21,0.55
27988,0.03,0.73
27989,0.2,0.52
27990,0.1,0.35
27991,0.19,0.5
27992,0.05,0.04
27993,0.1,0.14
27994,0.38,0.82
27995,0.21,0.72
27996,0.04,0.07
27997,0.13,0.21
27998,0.24,0.81
27999,0.34,0.8
28000,0.03,0.17
28001,0.0,0.03
28002,0.06,0.08
28003,0.06,0.39
28004,0.16,0.47
28005,0.2,0.4
28006,0.14,0.29
28007,0.15,0.4
28008,0.03,0.77
28009,0.09,0.4
28010,0.03,0.23
28011,0.08,0.54
28012,0.53,0.76
28013,0.41,0.71
28014,0.05,0.16
28015,0.28,0.58
28016,0.34,0.74
28017,0.16,0.32
28018,0.1,0.75
28019,0.05,0.12
28020,0.02,0.13
28021,0.2,0.35
28022,0.42,0.5
28023,0.5,0.56
28024,0.1,0.43
28025,0.46,0.77
28026,0.13,0.23
28027,0.26,0.76
28028,0.25,0.8
28029,0.46,0.59
28030,0.68,0.97
28031,0.06,0.13
28032,0.1,0.55
28033,0.32,0.17
28034,0.38,0.61
28035,0.05,0.26
28036,0.1,0.38
28037,0.2,0.52
28038,0.04,0.09
28039,0.14,0.4
28040,0.31,0.86
28041,0.03,0.89
28042,0.05,0.09
28043,0.5,0.78
28044,0.18,0.25
28045,0.18,0.48
28046,0.11,0.48
28047,0.24,0.75
28048,0.05,0.12
28049,0.0,0.83
28050,0.03,0.37
28051,0.13,0.79
28052,0.45,0.78
28053,0.03,0.22
28054,0.32,0.31
28055,0.18,0.29
28056,0.53,0.86
28057,0.25,0.73
28058,0.06,0.41
28059,0.07,0.29
28060,0.1,0.31
28061,0.14,0.22
28062,0.21,0.41
28063,0.24,0.21
28064,0.05,0.66
28065,0.07,0.23
28066,0.08,0.67
28067,0.25,0.87
28068,0.23,0.26
28069,0.11,0.6
28070,0.16,0.47
28071,0.22,0.56
28072,0.15,0.31
28073,0.04,0.08
28074,0.34,0.46
28075,0.09,0.18
28076,0.11,0.6
28077,0.08,0.21
28078,0.18,0.57
28079,0.23,0.72
28080,0.05,0.14
28081,0.18,0.74
28082,0.23,0.66
28083,0.02,0.1
28084,0.05,0.11
28085,0.46,0.49
28086,0.38,0.69
28087,0.11,0.77
28088,0.13,0.48
28089,0.05,0.21
28090,0.03,0.47
28091,0.05,0.21
28092,0.05,0.05
28093,0.11,0.47
28094,0.09,0.56
28095,0.57,0.77
28096,0.33,0.63
28097,0.09,0.16
28098,0.17,0.48
28099,0.14,0.24
28100,0.04,0.13
28101,0.34,0.72
28102,0.13,0.26
28103,0.1,0.88
28104,0.2,0.76
28105,0.06,0.1
28106,0.08,0.31
28107,0.04,0.13
28108,0.37,0.62
28109,0.06,0.26
28110,0.26,0.84
28111,0.15,0.39
28112,0.36,0.61
28113,0.2,0.65
28114,0.05,0.08
28115,0.1,0.18
28116,0.05,0.36
28117,0.07,0.16
28118,0.13,0.13
28119,0.54,0.68
28120,0.53,0.79
28121,0.54,0.86
28122,0.03,0.05
28123,0.19,0.19
28124,0.16,0.33
28125,0.28,0.49
28126,0.39,0.59
28127,0.14,0.31
28128,0.04,0.09
28129,0.41,0.9
28130,0.04,0.22
28131,0.1,0.21
28132,0.51,0.89
28133,0.17,0.92
28134,0.33,0.44
28135,0.28,0.8
28136,0.16,0.69
28137,0.03,0.1
28138,0.21,0.65
28139,0.42,0.87
28140,0.61,0.88
28141,0.01,0.05
28142,0.01,0.06
28143,0.24,0.41
28144,0.18,0.81
28145,0.29,0.53
28146,0.04,0.2
28147,0.16,0.56
28148,0.47,0.6
28149,0.03,0.13
28150,0.26,0.7
28151,0.21,0.53
28152,0.27,0.38
28153,0.08,0.17
28154,0.09,0.13
28155,0.02,0.73
28156,0.06,0.54
28157,0.13,0.33
28158,0.4,0.93
28159,0.33,0.72
28160,0.09,0.21
28161,0.12,0.61
28162,0.2,0.75
28163,0.09,0.23
28164,0.38,0.69
28165,0.04,0.28
28166,0.61,0.97
28167,0.11,0.3
28168,0.37,0.68
28169,0.05,0.26
28170,0.12,0.5
28171,0.12,0.38
28172,0.12,0.56
28173,0.05,0.17
28174,0.06,0.12
28175,0.27,0.79
28176,0.07,0.1
28177,0.09,0.13
28178,0.13,0.81
28179,0.15,0.34
28180,0.09,0.25
28181,0.15,0.4
28182,0.11,0.54
28183,0.06,0.16
28184,0.04,0.06
28185,0.19,0.37
28186,0.05,0.43
28187,0.22,0.43
28188,0.14,0.25
28189,0.04,0.12
28190,0.12,0.37
28191,0.02,0.03
28192,0.09,0.28
28193,0.2,0.89
28194,0.12,0.28
28195,0.32,0.79
28196,0.64,0.82
28197,0.14,0.56
28198,0.54,0.85
28199,0.14,0.46
28200,0.06,0.19
28201,0.06,0.18
28202,0.16,0.67
28203,0.44,0.85
28204,0.04,0.17
28205,0.38,0.36
28206,0.22,0.38
28207,0.34,0.71
28208,0.11,0.17
28209,0.4,0.6
28210,0.04,0.11
28211,0.42,0.53
28212,0.49,0.69
28213,0.57,0.79
28214,0.01,0.17
28215,0.4,0.63
28216,0.12,0.33
28217,0.02,0.12
28218,0.49,0.7
28219,0.14,0.19
28220,0.05,0.25
28221,0.13,0.24
28222,0.25,0.68
28223,0.44,0.88
28224,0.1,0.23
28225,0.22,0.52
28226,0.04,0.03
28227,0.11,0.96
28228,0.08,0.61
28229,0.57,0.79
28230,0.0,0.02
28231,0.62,0.86
28232,0.2,0.44
28233,0.2,0.44
28234,0.46,0.73
28235,0.1,0.29
28236,0.08,0.16
28237,0.12,0.18
28238,0.16,0.8
28239,0.12,0.41
28240,0.29,0.37
28241,0.04,0.07
28242,0.36,0.76
28243,0.13,0.36
28244,0.17,0.7
28245,0.24,0.48
28246,0.05,0.1
28247,0.23,0.25
28248,0.18,0.44
28249,0.05,0.4
28250,0.26,0.7
28251,0.29,0.73
28252,0.08,0.23
28253,0.34,0.73
28254,0.17,0.28
28255,0.18,0.47
28256,0.69,0.7
28257,0.03,0.17
28258,0.1,0.15
28259,0.11,0.87
28260,0.31,0.46
28261,0.35,0.48
28262,0.1,0.17
28263,0.12,0.48
28264,0.5,0.8
28265,0.2,0.65
28266,0.01,0.08
28267,0.15,0.4
28268,0.07,0.21
28269,0.05,0.13
28270,0.22,0.67
28271,0.57,0.57
28272,0.17,0.55
28273,0.22,0.61
28274,0.67,0.86
28275,0.2,0.46
28276,0.24,0.64
28277,0.03,0.06
28278,0.36,0.7
28279,0.46,0.66
28280,0.01,0.12
28281,0.02,0.08
28282,0.03,0.04
28283,0.19,0.31
28284,0.5,0.42
28285,0.35,0.63
28286,0.08,0.43
28287,0.01,0.19
28288,0.14,0.45
28289,0.02,0.05
28290,0.08,0.18
28291,0.5,0.91
28292,0.16,0.29
28293,0.06,0.13
28294,0.51,0.81
28295,0.15,0.51
28296,0.2,0.36
28297,0.05,0.19
28298,0.11,0.81
28299,0.16,0.38
28300,0.12,0.32
28301,0.13,0.2
28302,0.1,0.41
28303,0.89,0.93
28304,0.06,0.32
28305,0.15,0.24
28306,0.03,0.07
28307,0.18,0.83
28308,0.52,0.93
28309,0.01,0.18
28310,0.25,0.51
28311,0.13,0.84
28312,0.06,0.69
28313,0.09,0.23
28314,0.04,0.46
28315,0.7,0.93
28316,0.13,0.4
28317,0.03,0.05
28318,0.02,0.13
28319,0.1,0.2
28320,0.55,0.84
28321,0.11,0.92
28322,0.38,0.61
28323,0.27,0.66
28324,0.12,0.96
28325,0.08,0.75
28326,0.46,0.53
28327,0.66,0.86
28328,0.33,0.47
28329,0.19,0.47
28330,0.31,0.47
28331,0.02,0.08
28332,0.0,0.01
28333,0.16,0.27
28334,0.06,0.14
28335,0.04,0.14
28336,0.43,0.71
28337,0.11,0.15
28338,0.09,0.17
28339,0.7,0.8
28340,0.25,0.47
28341,0.51,0.79
28342,0.13,0.27
28343,0.46,0.78
28344,0.09,0.47
28345,0.16,0.53
28346,0.3,0.72
28347,0.15,0.57
28348,0.11,0.55
28349,0.05,0.12
28350,0.76,0.86
28351,0.1,0.58
28352,0.29,0.66
28353,0.43,0.69
28354,0.02,0.08
28355,0.26,0.73
28356,0.23,0.68
28357,0.01,0.08
28358,0.34,0.62
28359,0.14,0.8
28360,0.31,0.72
28361,0.12,0.32
28362,0.18,0.89
28363,0.62,0.89
28364,0.64,0.85
28365,0.02,0.07
28366,0.08,0.26
28367,0.04,0.35
28368,0.58,0.82
28369,0.02,0.04
28370,0.19,0.56
28371,0.17,0.33
28372,0.06,0.14
28373,0.13,0.2
28374,0.04,0.15
28375,0.18,0.25
28376,0.08,0.28
28377,0.08,0.22
28378,0.04,0.08
28379,0.08,0.2
28380,0.13,0.33
28381,0.76,0.87
28382,0.16,0.36
28383,0.08,0.16
28384,0.05,0.15
28385,0.69,0.91
28386,0.26,0.46
28387,0.25,0.89
28388,0.4,0.57
28389,0.05,0.07
28390,0.54,0.88
28391,0.33,0.28
28392,0.29,0.58
28393,0.15,0.89
28394,0.11,0.36
28395,0.07,0.79
28396,0.06,0.26
28397,0.22,0.37
28398,0.14,0.2
28399,0.86,0.91
28400,0.13,0.7
28401,0.1,0.19
28402,0.15,0.31
28403,0.25,0.64
28404,0.15,0.73
28405,0.14,0.29
28406,0.09,0.16
28407,0.66,0.67
28408,0.13,0.87
28409,0.07,0.23
28410,0.64,0.75
28411,0.37,0.34
28412,0.67,0.78
28413,0.16,0.31
28414,0.74,0.94
28415,0.04,0.11
28416,0.04,0.12
28417,0.02,0.1
28418,0.62,0.62
28419,0.69,0.85
28420,0.52,0.76
28421,0.07,0.31
28422,0.05,0.12
28423,0.05,0.07
28424,0.27,0.46
28425,0.07,0.14
28426,0.12,0.46
28427,0.34,0.4
28428,0.1,0.78
28429,0.24,0.13
28430,0.49,0.75
28431,0.71,0.8
28432,0.05,0.21
28433,0.2,0.4
28434,0.06,0.6
28435,0.24,0.68
28436,0.16,0.18
28437,0.06,0.36
28438,0.01,0.13
28439,0.02,0.16
28440,0.14,0.89
28441,0.75,0.9
28442,0.03,0.89
28443,0.54,0.88
28444,0.15,0.31
28445,0.17,0.33
28446,0.07,0.33
28447,0.23,0.57
28448,0.39,0.39
28449,0.09,0.58
28450,0.05,0.44
28451,0.07,0.2
28452,0.05,0.08
28453,0.11,0.51
28454,0.15,0.25
28455,0.64,0.94
28456,0.21,0.41
28457,0.37,0.66
28458,0.07,0.42
28459,0.03,0.07
28460,0.01,0.08
28461,0.18,0.28
28462,0.05,0.25
28463,0.52,0.38
28464,0.08,0.69
28465,0.4,0.48
28466,0.15,0.15
28467,0.37,0.68
28468,0.13,0.26
28469,0.18,0.29
28470,0.12,0.23
28471,0.1,0.81
28472,0.27,0.5
28473,0.12,0.24
28474,0.1,0.35
28475,0.47,0.55
28476,0.13,0.13
28477,0.06,0.03
28478,0.25,0.52
28479,0.43,0.46
28480,0.06,0.38
28481,0.07,0.58
28482,0.55,0.8
28483,0.06,0.44
28484,0.14,0.63
28485,0.01,0.08
28486,0.03,0.05
28487,0.07,0.22
28488,0.17,0.71
28489,0.41,0.47
28490,0.09,0.6
28491,0.14,0.54
28492,0.21,0.56
28493,0.06,0.06
28494,0.38,0.45
28495,0.01,0.15
28496,0.28,0.91
28497,0.08,0.15
28498,0.11,0.41
28499,0.12,0.64
28500,0.15,0.27
28501,0.23,0.49
28502,0.09,0.24
28503,0.27,0.32
28504,0.06,0.25
28505,0.03,0.08
28506,0.62,0.77
28507,0.01,0.07
28508,0.46,0.69
28509,0.13,0.43
28510,0.36,0.58
28511,0.22,0.79
28512,0.05,0.28
28513,0.2,0.31
28514,0.09,0.38
28515,0.16,0.25
28516,0.1,0.33
28517,0.0,0.04
28518,0.05,0.39
28519,0.15,0.34
28520,0.07,0.11
28521,0.13,0.73
28522,0.37,0.72
28523,0.24,0.35
28524,0.29,0.34
28525,0.11,0.24
28526,0.11,0.19
28527,0.1,0.29
28528,0.36,0.68
28529,0.13,0.19
28530,0.14,0.85
28531,0.05,0.11
28532,0.06,0.15
28533,0.06,0.1
28534,0.04,0.11
28535,0.03,0.13
28536,0.18,0.57
28537,0.09,0.6
28538,0.53,0.64
28539,0.01,0.1
28540,0.1,0.97
28541,0.21,0.62
28542,0.04,0.15
28543,0.24,0.34
28544,0.34,0.62
28545,0.2,0.67
28546,0.13,0.25
28547,0.16,0.61
28548,0.05,0.1
28549,0.06,0.16
28550,0.1,0.44
28551,0.24,0.74
28552,0.28,0.46
28553,0.08,0.14
28554,0.15,0.58
28555,0.29,0.56
28556,0.07,0.14
28557,0.39,0.75
28558,0.14,0.42
28559,0.07,0.14
28560,0.14,0.47
28561,0.4,0.9
28562,0.14,0.26
28563,0.1,0.22
28564,0.08,0.07
28565,0.23,0.45
28566,0.17,0.59
28567,0.02,0.07
28568,0.22,0.46
28569,0.33,0.48
28570,0.04,0.29
28571,0.09,0.27
28572,0.03,0.14
28573,0.67,0.9
28574,0.16,0.4
28575,0.4,0.71
28576,0.19,0.27
28577,0.09,0.85
28578,0.02,0.03
28579,0.22,0.66
28580,0.22,0.58
28581,0.12,0.65
28582,0.26,0.53
28583,0.21,0.76
28584,0.2,0.64
28585,0.3,0.41
28586,0.11,0.24
28587,0.53,0.81
28588,0.08,0.38
28589,0.72,0.91
28590,0.05,0.27
28591,0.7,0.9
28592,0.82,0.91
28593,0.21,0.77
28594,0.04,0.21
28595,0.14,0.72
28596,0.05,0.17
28597,0.06,0.68
28598,0.1,0.14
28599,0.05,0.3
28600,0.07,0.38
28601,0.14,0.75
28602,0.43,0.63
28603,0.14,0.28
28604,0.22,0.33
28605,0.06,0.12
28606,0.14,0.34
28607,0.06,0.1
28608,0.16,0.26
28609,0.43,0.63
28610,0.15,0.33
28611,0.12,0.18
28612,0.19,0.81
28613,0.11,0.27
28614,0.04,0.17
28615,0.06,0.2
28616,0.09,0.32
28617,0.0,0.09
28618,0.11,0.16
28619,0.44,0.44
28620,0.33,0.47
28621,0.11,0.88
28622,0.58,0.75
28623,0.13,0.29
28624,0.02,0.34
28625,0.18,0.24
28626,0.17,0.69
28627,0.51,0.8
28628,0.22,0.53
28629,0.04,0.1
28630,0.8,0.89
28631,0.29,0.62
28632,0.06,0.35
28633,0.23,0.42
28634,0.41,0.61
28635,0.44,0.86
28636,0.17,0.48
28637,0.62,0.79
28638,0.14,0.2
28639,0.11,0.84
28640,0.17,0.53
28641,0.07,0.45
28642,0.15,0.44
28643,0.04,0.3
28644,0.17,0.41
28645,0.06,0.46
28646,0.23,0.3
28647,0.05,0.19
28648,0.19,0.35
28649,0.38,0.57
28650,0.17,0.25
28651,0.47,0.74
28652,0.03,0.09
28653,0.09,0.63
28654,0.13,0.76
28655,0.29,0.74
28656,0.58,0.77
28657,0.11,0.3
28658,0.69,0.93
28659,0.08,0.08
28660,0.47,0.34
28661,0.42,0.58
28662,0.1,0.18
28663,0.09,0.28
28664,0.41,0.65
28665,0.25,0.32
28666,0.11,0.25
28667,0.12,0.38
28668,0.09,0.37
28669,0.49,0.83
28670,0.12,0.13
28671,0.13,0.21
28672,0.1,0.57
28673,0.23,0.61
28674,0.1,0.21
28675,0.52,0.88
28676,0.09,0.52
28677,0.11,0.87
28678,0.01,0.07
28679,0.4,0.59
28680,0.13,0.38
28681,0.27,0.58
28682,0.6,0.87
28683,0.16,0.36
28684,0.04,0.13
28685,0.04,0.28
28686,0.21,0.83
28687,0.02,0.03
28688,0.22,0.64
28689,0.48,0.87
28690,0.11,0.42
28691,0.32,0.56
28692,0.21,0.75
28693,0.07,0.93
28694,0.13,0.66
28695,0.26,0.69
28696,0.14,0.34
28697,0.19,0.53
28698,0.73,0.78
28699,0.0,0.1
28700,0.12,0.8
28701,0.17,0.28
28702,0.06,0.29
28703,0.14,0.46
28704,0.44,0.78
28705,0.15,0.73
28706,0.27,0.33
28707,0.06,0.27
28708,0.16,0.13
28709,0.02,0.11
28710,0.71,0.88
28711,0.49,0.86
28712,0.11,0.33
28713,0.19,0.3
28714,0.43,0.54
28715,0.45,0.77
28716,0.0,0.07
28717,0.02,0.59
28718,0.09,0.48
28719,0.09,0.17
28720,0.08,0.18
28721,0.04,0.24
28722,0.19,0.47
28723,0.15,0.74
28724,0.12,0.72
28725,0.28,0.69
28726,0.18,0.35
28727,0.27,0.43
28728,0.11,0.19
28729,0.33,0.74
28730,0.38,0.66
28731,0.07,0.38
28732,0.11,0.07
28733,0.13,0.24
28734,0.07,0.35
28735,0.17,0.34
28736,0.21,0.3
28737,0.13,0.71
28738,0.05,0.9
28739,0.31,0.52
28740,0.27,0.63
28741,0.08,0.5
28742,0.08,0.2
28743,0.05,0.21
28744,0.08,0.71
28745,0.12,0.77
28746,0.2,0.23
28747,0.12,0.77
28748,0.72,0.85
28749,0.09,0.34
28750,0.13,0.45
28751,0.14,0.66
28752,0.22,0.4
28753,0.19,0.08
28754,0.41,0.54
28755,0.26,0.78
28756,0.12,0.22
28757,0.13,0.43
28758,0.06,0.15
28759,0.09,0.59
28760,0.03,0.19
28761,0.2,0.66
28762,0.17,0.81
28763,0.3,0.49
28764,0.57,0.71
28765,0.1,0.57
28766,0.18,0.57
28767,0.14,0.39
28768,0.03,0.07
28769,0.11,0.46
28770,0.16,0.61
28771,0.35,0.66
28772,0.13,0.7
28773,0.07,0.22
28774,0.71,0.97
28775,0.08,0.41
28776,0.13,0.44
28777,0.08,0.28
28778,0.14,0.35
28779,0.69,0.96
28780,0.04,0.1
28781,0.39,0.81
28782,0.12,0.91
28783,0.22,0.34
28784,0.04,0.29
28785,0.17,0.58
28786,0.04,0.16
28787,0.1,0.19
28788,0.03,0.15
28789,0.41,0.58
28790,0.43,0.76
28791,0.86,0.99
28792,0.48,0.77
28793,0.68,0.95
28794,0.03,0.12
28795,0.09,0.11
28796,0.0,0.01
28797,0.62,0.86
28798,0.15,0.86
28799,0.14,0.24
28800,0.17,0.25
28801,0.17,0.27
28802,0.27,0.34
28803,0.07,0.8
28804,0.16,0.85
28805,0.03,0.04
28806,0.43,0.73
28807,0.07,0.21
28808,0.11,0.17
28809,0.1,0.83
28810,0.1,0.14
28811,0.11,0.87
28812,0.0,0.04
28813,0.04,0.28
28814,0.23,0.39
28815,0.07,0.26
28816,0.18,0.58
28817,0.07,0.43
28818,0.08,0.26
28819,0.16,0.59
28820,0.02,0.1
28821,0.02,0.16
28822,0.05,0.12
28823,0.16,0.7
28824,0.48,0.82
28825,0.15,0.47
28826,0.18,0.38
28827,0.5,0.65
28828,0.14,0.18
28829,0.07,0.08
28830,0.16,0.6
28831,0.02,0.13
28832,0.14,0.49
28833,0.14,0.42
28834,0.45,0.81
28835,0.35,0.56
28836,0.17,0.47
28837,0.67,0.82
28838,0.29,0.66
28839,0.48,0.77
28840,0.15,0.48
28841,0.11,0.28
28842,0.3,0.43
28843,0.39,0.88
28844,0.05,0.24
28845,0.02,0.11
28846,0.53,0.79
28847,0.12,0.16
28848,0.16,0.58
28849,0.25,0.43
28850,0.08,0.32
28851,0.1,0.19
28852,0.4,0.78
28853,0.01,0.2
28854,0.14,0.9
28855,0.09,0.27
28856,0.04,0.55
28857,0.04,0.39
28858,0.27,0.8
28859,0.05,0.14
28860,0.21,0.33
28861,0.49,0.72
28862,0.24,0.55
28863,0.23,0.9
28864,0.33,0.52
28865,0.12,0.84
28866,0.18,0.27
28867,0.11,0.22
28868,0.08,0.09
28869,0.09,0.14
28870,0.22,0.21
28871,0.07,0.14
28872,0.09,0.63
28873,0.03,0.06
28874,0.13,0.51
28875,0.28,0.71
28876,0.18,0.47
28877,0.02,0.07
28878,0.03,0.08
28879,0.21,0.46
28880,0.36,0.51
28881,0.17,0.29
28882,0.47,0.82
28883,0.42,0.66
28884,0.24,0.39
28885,0.19,0.34
28886,0.08,0.14
28887,0.02,0.14
28888,0.09,0.21
28889,0.08,0.2
28890,0.13,0.64
28891,0.02,0.06
28892,0.11,0.2
28893,0.24,0.59
28894,0.07,0.18
28895,0.12,0.33
28896,0.18,0.3
28897,0.45,0.7
28898,0.12,0.24
28899,0.17,0.49
28900,0.34,0.46
28901,0.14,0.92
28902,0.19,0.24
28903,0.14,0.24
28904,0.06,0.64
28905,0.21,0.81
28906,0.09,0.83
28907,0.01,0.02
28908,0.62,0.9
28909,0.45,0.64
28910,0.22,0.62
28911,0.14,0.43
28912,0.12,0.86
28913,0.29,0.46
28914,0.33,0.89
28915,0.12,0.23
28916,0.21,0.57
28917,0.08,0.59
28918,0.77,0.84
28919,0.11,0.62
28920,0.44,0.6
28921,0.21,0.63
28922,0.17,0.4
28923,0.66,0.85
28924,0.12,0.83
28925,0.44,0.74
28926,0.17,0.28
28927,0.1,0.18
28928,0.64,0.8
28929,0.09,0.09
28930,0.04,0.08
28931,0.25,0.59
28932,0.44,0.35
28933,0.01,0.05
28934,0.42,0.63
28935,0.45,0.69
28936,0.06,0.23
28937,0.33,0.55
28938,0.05,0.17
28939,0.27,0.46
28940,0.31,0.5
28941,0.49,0.89
28942,0.1,0.15
28943,0.26,0.55
28944,0.08,0.22
28945,0.02,0.21
28946,0.22,0.42
28947,0.04,0.08
28948,0.14,0.6
28949,0.12,0.44
28950,0.02,0.98
28951,0.14,0.13
28952,0.05,0.46
28953,0.22,0.85
28954,0.21,0.4
28955,0.1,0.83
28956,0.21,0.48
28957,0.07,0.23
28958,0.06,0.14
28959,0.3,0.59
28960,0.13,0.54
28961,0.12,0.19
28962,0.15,0.3
28963,0.17,0.5
28964,0.19,0.53
28965,0.36,0.32
28966,0.16,0.16
28967,0.8,0.99
28968,0.3,0.79
28969,0.07,0.15
28970,0.15,0.16
28971,0.31,0.67
28972,0.1,0.92
28973,0.14,0.33
28974,0.03,0.06
28975,0.1,0.39
28976,0.1,0.62
28977,0.19,0.28
28978,0.08,0.24
28979,0.24,0.74
28980,0.05,0.18
28981,0.45,0.64
28982,0.04,0.17
28983,0.01,0.01
28984,0.51,0.69
28985,0.22,0.42
28986,0.32,0.62
28987,0.02,0.17
28988,0.51,0.63
28989,0.21,0.9
28990,0.23,0.39
28991,0.33,0.54
28992,0.01,0.1
28993,0.11,0.32
28994,0.15,0.28
28995,0.34,0.74
28996,0.29,0.56
28997,0.1,0.13
28998,0.71,0.78
28999,0.18,0.45
29000,0.78,0.93
29001,0.04,0.19
29002,0.15,0.28
29003,0.58,0.73
29004,0.47,0.69
29005,0.13,0.84
29006,0.1,0.13
29007,0.24,0.8
29008,0.26,0.54
29009,0.1,0.56
29010,0.18,0.39
29011,0.08,0.31
29012,0.33,0.48
29013,0.08,0.33
29014,0.22,0.28
29015,0.03,0.13
29016,0.27,0.72
29017,0.1,0.71
29018,0.04,0.19
29019,0.11,0.6
29020,0.47,0.76
29021,0.4,0.55
29022,0.16,0.42
29023,0.47,0.6
29024,0.32,0.55
29025,0.04,0.19
29026,0.31,0.52
29027,0.44,0.76
29028,0.13,0.26
29029,0.05,0.44
29030,0.04,0.19
29031,0.01,0.21
29032,0.68,0.87
29033,0.11,0.38
29034,0.47,0.61
29035,0.07,0.29
29036,0.07,0.27
29037,0.16,0.92
29038,0.04,0.22
29039,0.34,0.51
29040,0.05,0.18
29041,0.4,0.63
29042,0.08,0.13
29043,0.11,0.3
29044,0.63,0.85
29045,0.15,0.42
29046,0.05,0.2
29047,0.2,0.26
29048,0.64,0.9
29049,0.39,0.81
29050,0.11,0.6
29051,0.45,0.5
29052,0.06,0.12
29053,0.07,0.76
29054,0.08,0.18
29055,0.17,0.73
29056,0.15,0.62
29057,0.23,0.85
29058,0.08,0.06
29059,0.03,0.16
29060,0.17,0.45
29061,0.22,0.71
29062,0.09,0.37
29063,0.63,0.74
29064,0.79,0.89
29065,0.21,0.23
29066,0.17,0.61
29067,0.75,0.91
29068,0.02,0.09
29069,0.13,0.86
29070,0.2,0.54
29071,0.64,0.66
29072,0.11,0.61
29073,0.2,0.29
29074,0.57,0.92
29075,0.15,0.61
29076,0.59,0.76
29077,0.08,0.75
29078,0.15,0.54
29079,0.68,0.71
29080,0.11,0.27
29081,0.16,0.8
29082,0.02,0.01
29083,0.11,0.16
29084,0.46,0.78
29085,0.3,0.89
29086,0.66,0.79
29087,0.31,0.39
29088,0.13,0.55
29089,0.01,0.1
29090,0.16,0.68
29091,0.37,0.85
29092,0.32,0.49
29093,0.52,0.81
29094,0.0,0.03
29095,0.12,0.53
29096,0.38,0.67
29097,0.04,0.11
29098,0.51,0.67
29099,0.63,0.71
29100,0.37,0.74
29101,0.3,0.58
29102,0.25,0.78
29103,0.37,0.53
29104,0.16,0.63
29105,0.54,0.79
29106,0.05,0.49
29107,0.18,0.25
29108,0.33,0.78
29109,0.15,0.35
29110,0.06,0.26
29111,0.76,0.79
29112,0.44,0.72
29113,0.06,0.14
29114,0.05,0.29
29115,0.03,0.18
29116,0.17,0.31
29117,0.37,0.58
29118,0.26,0.74
29119,0.85,0.96
29120,0.12,0.27
29121,0.11,0.12
29122,0.4,0.89
29123,0.3,0.4
29124,0.17,0.16
29125,0.07,0.51
29126,0.3,0.34
29127,0.45,0.65
29128,0.14,0.72
29129,0.02,0.06
29130,0.19,0.44
29131,0.04,0.03
29132,0.52,0.6
29133,0.25,0.59
29134,0.13,0.37
29135,0.18,0.87
29136,0.1,0.25
29137,0.2,0.53
29138,0.07,0.1
29139,0.12,0.31
29140,0.09,0.13
29141,0.22,0.19
29142,0.62,0.75
29143,0.08,0.38
29144,0.65,0.95
29145,0.45,0.57
29146,0.03,0.13
29147,0.19,0.82
29148,0.24,0.66
29149,0.21,0.76
29150,0.06,0.42
29151,0.09,0.24
29152,0.49,0.73
29153,0.03,0.08
29154,0.1,0.17
29155,0.2,0.81
29156,0.12,0.14
29157,0.06,0.05
29158,0.14,0.82
29159,0.3,0.67
29160,0.05,0.13
29161,0.48,0.65
29162,0.01,0.12
29163,0.04,0.15
29164,0.11,0.17
29165,0.56,0.85
29166,0.15,0.39
29167,0.16,0.09
29168,0.24,0.61
29169,0.77,0.89
29170,0.21,0.56
29171,0.21,0.5
29172,0.11,0.46
29173,0.06,0.38
29174,0.2,0.2
29175,0.44,0.66
29176,0.39,0.65
29177,0.15,0.42
29178,0.16,0.36
29179,0.08,0.39
29180,0.11,0.75
29181,0.22,0.42
29182,0.01,0.06
29183,0.46,0.54
29184,0.04,0.06
29185,0.43,0.29
29186,0.06,0.32
29187,0.2,0.29
29188,0.11,0.42
29189,0.02,0.11
29190,0.23,0.46
29191,0.11,0.19
29192,0.11,0.24
29193,0.09,0.29
29194,0.08,0.11
29195,0.22,0.64
29196,0.09,0.32
29197,0.06,0.14
29198,0.11,0.24
29199,0.08,0.36
29200,0.36,0.41
29201,0.05,0.15
29202,0.36,0.53
29203,0.1,0.73
29204,0.09,0.74
29205,0.09,0.75
29206,0.24,0.84
29207,0.2,0.48
29208,0.2,0.9
29209,0.04,0.1
29210,0.07,0.09
29211,0.34,0.5
29212,0.04,0.03
29213,0.05,0.18
29214,0.21,0.87
29215,0.13,0.18
29216,0.41,0.8
29217,0.18,0.25
29218,0.67,0.83
29219,0.03,0.06
29220,0.15,0.7
29221,0.47,0.77
29222,0.01,0.08
29223,0.03,0.12
29224,0.4,0.5
29225,0.18,0.73
29226,0.15,0.32
29227,0.15,0.34
29228,0.62,0.82
29229,0.16,0.29
29230,0.36,0.42
29231,0.06,0.28
29232,0.19,0.45
29233,0.03,0.24
29234,0.03,0.05
29235,0.3,0.64
29236,0.67,0.8
29237,0.13,0.41
29238,0.75,0.94
29239,0.06,0.17
29240,0.12,0.51
29241,0.0,0.13
29242,0.12,0.8
29243,0.22,0.54
29244,0.57,0.84
